CardNo,StartDate,EndDate,StartTime,Pentad,ObserverNo,TotalHours,Hour1,Hour2,Hour3,Hour4,Hour5,Hour6,Hour7,Hour8,Hour9,Hour10,TotalSpp,InclNight,AllHabitats,Spp,Sequence,Common_name,Taxonomic_name
2740_3200_017000_20190112,2019-01-12,2019-01-12,05:28,2740_3200,17000,2,41,44,0,0,0,0,0,0,0,0,44,0,0,151,44,-,"Terathopius ecaudatus"
2740_3210_000021_20090408,2009-04-08,2009-04-08,17:10,2740_3210,21,3,19,47,58,0,0,0,0,0,0,0,63,1,0,151,4,-,"Terathopius ecaudatus"
2740_3210_000109_20150310,2015-03-10,2015-03-10,07:46,2740_3210,109,2,39,53,54,0,0,0,0,0,0,0,54,0,0,151,27,-,"Terathopius ecaudatus"
2740_3210_000278_20111216,2011-12-16,2011-12-16,06:00,2740_3210,278,2,33,48,0,0,0,0,0,0,0,0,48,0,0,151,35,-,"Terathopius ecaudatus"
2740_3210_000278_20171213,2017-12-13,2017-12-16,17:38,2740_3210,278,3,38,56,66,0,0,0,0,0,0,0,66,0,0,151,8,-,"Terathopius ecaudatus"
2740_3210_000278_20180102,2018-01-02,2018-01-05,17:16,2740_3210,278,2,56,72,0,0,0,0,0,0,0,0,72,0,0,151,17,-,"Terathopius ecaudatus"
2740_3210_000278_20191228,2019-12-28,2019-12-31,08:47,2740_3210,278,2,40,59,0,0,0,0,0,0,0,0,59,0,0,151,15,-,"Terathopius ecaudatus"
2740_3210_000278_20201028,2020-10-28,2020-10-31,17:29,2740_3210,278,2,58,62,0,0,0,0,0,0,0,0,62,0,0,151,15,-,"Terathopius ecaudatus"
2740_3210_000278_20210115,2021-01-15,2021-01-17,17:43,2740_3210,278,2,55,56,0,0,0,0,0,0,0,0,56,0,0,151,14,-,"Terathopius ecaudatus"
2740_3210_000459_20101228,2010-12-28,2010-12-28,16:10,2740_3210,459,2,45,68,0,0,0,0,0,0,0,0,68,0,0,151,30,-,"Terathopius ecaudatus"
2740_3210_000527_20141215,2014-12-15,2014-12-15,15:23,2740_3210,527,2,43,63,0,0,0,0,0,0,0,0,63,0,1,151,28,-,"Terathopius ecaudatus"
2740_3210_001672_20130308,2013-03-08,2013-03-08,07:00,2740_3210,1672,2,32,46,0,0,0,0,0,0,0,0,49,0,0,151,34,-,"Terathopius ecaudatus"
2740_3210_010101_20090105,2009-01-05,2009-01-06,17:00,2740_3210,10101,2,20,43,0,0,0,0,0,0,0,0,43,0,0,151,35,-,"Terathopius ecaudatus"
2740_3210_010210_20130602,2013-06-02,2013-06-02,10:00,2740_3210,10210,2,15,30,0,0,0,0,0,0,0,0,30,0,0,151,8,-,"Terathopius ecaudatus"
2740_3210_010239_20141121,2014-11-21,2014-11-21,07:54,2740_3210,10239,2,38,50,0,0,0,0,0,0,0,0,56,0,0,151,55,-,"Terathopius ecaudatus"
2740_3210_010496_20180102,2018-01-02,2018-01-03,10:05,2740_3210,10496,1,6,0,0,0,0,0,0,0,0,0,6,0,0,151,6,-,"Terathopius ecaudatus"
2740_3210_010729_20170626,2017-06-22,2017-06-22,14:00,2740_3210,10729,2,23,39,0,0,0,0,0,0,0,0,39,0,0,151,8,-,"Terathopius ecaudatus"
2740_3210_010870_20131231,2013-12-31,2013-12-31,10:54,2740_3210,10870,2,32,53,0,0,0,0,0,0,0,0,53,0,0,151,14,-,"Terathopius ecaudatus"
2740_3210_011338_20120402,2012-04-02,2012-04-02,07:00,2740_3210,11338,2,0,0,0,0,0,0,0,0,0,0,20,0,0,151,4,-,"Terathopius ecaudatus"
2740_3210_012633_20161219,2016-12-19,2016-12-21,09:44,2740_3210,12633,2,52,67,0,0,0,0,0,0,0,0,67,0,0,151,2,-,"Terathopius ecaudatus"
2740_3210_012770_20191220,2019-12-20,2019-12-22,10:35:24,2740_3210,12770,4,56,85,93,100,0,0,0,0,0,0,100,0,0,151,19,-,"Terathopius ecaudatus"
2740_3210_014228_20191114,2019-11-14,2019-11-16,08:51:36,2740_3210,14228,2,24,38,0,0,0,0,0,0,0,0,38,0,0,151,15,-,"Terathopius ecaudatus"
2740_3210_015364_20180127,2018-01-27,2018-01-28,08:42,2740_3210,15364,3,22,34,43,0,0,0,0,0,0,0,43,0,0,151,43,-,"Terathopius ecaudatus"
2740_3210_015392_20210219,2021-02-19,2021-02-20,08:15:22,2740_3210,15392,4,27,35,44,51,0,0,0,0,0,0,51,0,1,151,1,-,"Terathopius ecaudatus"
2740_3210_017952_20171229,2017-12-29,2018-01-01,13:26:16,2740_3210,17952,3,16,25,28,0,0,0,0,0,0,0,28,0,0,151,3,-,"Terathopius ecaudatus"
2740_3215_000109_20141018,2014-10-18,2014-10-19,06:15,2740_3215,109,5,41,53,0,0,0,0,0,0,0,0,89,0,0,151,5,-,"Terathopius ecaudatus"
2740_3215_000278_20090102,2009-01-02,2009-01-04,07:30,2740_3215,278,5,29,45,65,84,97,0,0,0,0,0,97,1,0,151,54,-,"Terathopius ecaudatus"
2740_3215_000278_20111216,2011-12-16,2011-12-16,11:25,2740_3215,278,2,36,47,0,0,0,0,0,0,0,0,49,0,0,151,27,-,"Terathopius ecaudatus"
2740_3215_000278_20141009,2014-10-09,2014-10-12,08:40,2740_3215,278,6,40,61,0,0,0,0,0,0,0,0,116,0,0,151,50,-,"Terathopius ecaudatus"
2740_3215_000278_20161218,2016-12-18,2016-12-22,06:01,2740_3215,278,7,37,55,75,92,99,111,115,0,0,0,115,1,1,151,48,-,"Terathopius ecaudatus"
2740_3215_000278_20171214,2017-12-14,2017-12-16,05:20,2740_3215,278,8,41,70,86,96,108,117,127,130,0,0,130,0,1,151,9,-,"Terathopius ecaudatus"
2740_3215_000278_20180102,2018-01-02,2018-01-05,17:36,2740_3215,278,6,24,57,79,93,105,112,0,0,0,0,112,0,0,151,6,-,"Terathopius ecaudatus"
2740_3215_000278_20191227,2019-12-27,2019-12-31,16:23,2740_3215,278,7,40,65,84,89,93,103,108,117,0,0,117,0,1,151,42,-,"Terathopius ecaudatus"
2740_3215_000278_20201028,2020-10-28,2020-11-01,17:36,2740_3215,278,5,60,85,95,112,118,0,0,0,0,0,118,0,1,151,96,-,"Terathopius ecaudatus"
2740_3215_000278_20210115,2021-01-15,2021-01-17,17:56,2740_3215,278,3,43,64,87,0,0,0,0,0,0,0,87,1,1,151,61,-,"Terathopius ecaudatus"
2740_3215_000371_20150630,2015-06-30,2015-07-03,10:30,2740_3215,371,9,41,49,0,0,0,0,0,0,0,0,83,0,1,151,82,-,"Terathopius ecaudatus"
2740_3215_000371_20191214,2019-12-14,2019-12-16,10:53:21,2740_3215,371,4,25,48,62,62,0,0,0,0,0,0,62,1,1,151,42,-,"Terathopius ecaudatus"
2740_3215_000527_20141214,2014-12-14,2014-12-15,08:16,2740_3215,527,2,63,79,0,0,0,0,0,0,0,0,79,0,1,151,60,-,"Terathopius ecaudatus"
2740_3215_000564_20181105,2018-11-05,2018-11-07,06:53,2740_3215,564,3,20,35,36,0,0,0,0,0,0,0,36,0,0,151,34,-,"Terathopius ecaudatus"
2740_3215_000692_20171125,2017-11-25,2017-11-29,08:39,2740_3215,692,2,20,28,0,0,0,0,0,0,0,0,28,0,0,151,19,-,"Terathopius ecaudatus"
2740_3215_000749_20210314,2021-03-14,2021-03-14,07:17:12,2740_3215,749,3,28,40,44,0,0,0,0,0,0,0,44,0,0,151,21,-,"Terathopius ecaudatus"
2740_3215_000837_20210114,2021-01-14,2021-01-14,09:06:38,2740_3215,837,3,33,43,44,0,0,0,0,0,0,0,44,0,0,151,9,-,"Terathopius ecaudatus"
2740_3215_001403_20090114,2009-01-14,2009-01-14,12:00,2740_3215,1403,5,19,23,47,22,17,0,0,0,0,0,128,0,1,151,31,-,"Terathopius ecaudatus"
2740_3215_001403_20091215,2009-12-15,2009-12-15,14:00,2740_3215,1403,3,23,38,37,0,0,0,0,0,0,0,98,0,1,151,91,-,"Terathopius ecaudatus"
2740_3215_001675_20181227,2018-12-27,2018-12-29,16:10,2740_3215,1675,7,46,81,95,102,122,132,136,0,0,0,136,0,0,151,47,-,"Terathopius ecaudatus"
2740_3215_001692_20100207,2010-02-07,2010-02-08,18:00,2740_3215,1692,4,36,52,62,70,0,0,0,0,0,0,70,0,0,151,6,-,"Terathopius ecaudatus"
2740_3215_001747_20081201,2008-12-01,2008-12-01,07:15,2740_3215,1747,5,55,77,85,90,92,0,0,0,0,0,92,0,0,151,51,-,"Terathopius ecaudatus"
2740_3215_001751_20150216,2015-02-16,2015-02-17,09:25,2740_3215,1751,2,17,22,0,0,0,0,0,0,0,0,26,0,0,151,1,-,"Terathopius ecaudatus"
2740_3215_002036_20170513,2017-05-13,2017-05-14,10:40,2740_3215,2036,3,19,32,39,0,0,0,0,0,0,0,39,0,1,151,19,-,"Terathopius ecaudatus"
2740_3215_002602_20191231,2019-12-31,2019-12-31,11:34:41,2740_3215,2602,2,15,23,0,0,0,0,0,0,0,0,23,0,0,151,14,-,"Terathopius ecaudatus"
2740_3215_010065_20130311,2013-03-11,2013-03-11,09:00,2740_3215,10065,3,27,39,42,0,0,0,0,0,0,0,42,0,1,151,42,-,"Terathopius ecaudatus"
2740_3215_010207_20141023,2014-10-23,2014-10-24,06:40,2740_3215,10207,4,38,56,74,81,87,0,0,0,0,0,87,0,0,151,55,-,"Terathopius ecaudatus"
2740_3215_010234_20191108,2019-11-08,2019-11-09,12:27:37,2740_3215,10234,3,30,48,54,0,0,0,0,0,0,0,54,0,0,151,9,-,"Terathopius ecaudatus"
2740_3215_010239_20141121,2014-11-21,2014-11-22,10:24,2740_3215,10239,10,43,65,77,89,100,102,104,106,0,0,116,0,0,151,16,-,"Terathopius ecaudatus"
2740_3215_010318_20210315,2021-03-15,2021-03-16,06:51:45,2740_3215,10318,4,35,54,58,69,0,0,0,0,0,0,69,0,0,151,21,-,"Terathopius ecaudatus"
2740_3215_010677_20181229,2018-12-29,2018-12-31,06:43,2740_3215,10677,6,75,93,109,117,127,131,0,0,0,0,131,0,0,151,86,-,"Terathopius ecaudatus"
2740_3215_010729_20120514,2012-05-14,2012-05-17,12:00,2740_3215,10729,5,30,49,63,74,80,0,0,0,0,0,80,0,0,151,56,-,"Terathopius ecaudatus"
2740_3215_010729_20170629,2017-06-22,2017-06-25,07:30,2740_3215,10729,6,31,58,70,79,84,87,0,0,0,0,86,0,0,151,75,-,"Terathopius ecaudatus"
2740_3215_010870_20151101,2013-12-31,2013-12-31,13:10,2740_3215,10870,2,58,70,0,0,0,0,0,0,0,0,70,0,0,151,63,-,"Terathopius ecaudatus"
2740_3215_010948_20151220,2015-12-20,2015-12-22,11:00,2740_3215,10948,3,25,37,38,0,0,0,0,0,0,0,38,0,0,151,38,-,"Terathopius ecaudatus"
2740_3215_011338_20120404,2012-04-04,2012-04-04,07:00,2740_3215,11338,2,0,0,0,0,0,0,0,0,0,0,18,0,0,151,12,-,"Terathopius ecaudatus"
2740_3215_011445_20190322,2019-03-22,2019-03-23,10:32,2740_3215,11445,6,25,41,60,73,83,88,0,0,0,0,88,0,0,151,18,-,"Terathopius ecaudatus"
2740_3215_011779_20160102,2016-01-02,2016-01-03,09:29,2740_3215,11779,2,21,27,0,0,0,0,0,0,0,0,27,0,1,151,27,-,"Terathopius ecaudatus"
2740_3215_011907_20190925,2019-09-25,2019-09-25,09:26:53,2740_3215,11907,3,34,53,61,0,0,0,0,0,0,0,61,0,0,151,38,-,"Terathopius ecaudatus"
2740_3215_013141_20191219,2019-12-19,2019-12-22,12:40:30,2740_3215,13141,6,14,26,74,100,135,136,0,0,0,0,136,0,0,151,21,-,"Terathopius ecaudatus"
2740_3215_013534_20171218,2017-12-18,2017-12-19,07:56,2740_3215,13534,3,58,77,81,0,0,0,0,0,0,0,81,0,0,151,56,-,"Terathopius ecaudatus"
2740_3215_013631_20201214,2020-12-14,2020-12-16,16:12:09,2740_3215,13631,5,30,47,66,79,84,0,0,0,0,0,84,0,0,151,63,-,"Terathopius ecaudatus"
2740_3215_014228_20191114,2019-11-14,2019-11-15,09:24:18,2740_3215,14228,4,28,42,59,65,0,0,0,0,0,0,65,0,0,151,30,-,"Terathopius ecaudatus"
2740_3215_014334_20160219,2016-02-19,2016-02-22,06:18,2740_3215,14334,5,11,17,27,35,37,0,0,0,0,0,37,1,1,151,28,-,"Terathopius ecaudatus"
2740_3215_015311_20141201,2014-12-01,2014-12-03,07:36,2740_3215,15311,3,28,51,53,55,0,0,0,0,0,0,55,0,0,151,21,-,"Terathopius ecaudatus"
2740_3215_016255_20170713,2017-07-13,2017-07-13,11:04,2740_3215,16255,3,17,25,32,0,0,0,0,0,0,0,32,0,0,151,32,-,"Terathopius ecaudatus"
2740_3215_016381_20180520,2018-05-20,2018-05-21,11:28,2740_3215,16381,2,22,23,0,0,0,0,0,0,0,0,23,0,0,151,6,-,"Terathopius ecaudatus"
2740_3215_016751_20210908,2021-09-08,2021-09-12,17:15:18,2740_3215,16751,6,46,76,83,86,93,98,0,0,0,0,98,0,0,151,40,-,"Terathopius ecaudatus"
2740_3215_017228_20210206,2021-02-06,2021-02-06,08:51:35,2740_3215,17228,5,39,56,64,84,91,0,0,0,0,0,91,0,1,151,25,-,"Terathopius ecaudatus"
2740_3215_020193_20190928,2019-09-28,2019-09-29,12:29:06,2740_3215,20193,4,28,51,70,72,0,0,0,0,0,0,72,0,1,151,70,-,"Terathopius ecaudatus"
2740_3215_15615_20151207,2015-12-07,2015-12-09,09:34,2740_3215,15615,4,46,68,83,95,0,0,0,0,0,0,95,0,1,151,69,-,"Terathopius ecaudatus"
2740_3220_000051_20090712,2009-07-12,2009-07-12,10:30,2740_3220,51,3,33,43,50,0,0,0,0,0,0,0,50,0,1,151,32,-,"Terathopius ecaudatus"
2740_3220_010309_20171201,2017-12-01,2017-12-04,17:04,2740_3220,10309,4,28,46,52,55,0,0,0,0,0,0,55,0,0,151,36,-,"Terathopius ecaudatus"
2740_3220_010347_20080225,2008-02-25,2008-02-25,07:00,2740_3220,10347,3,40,62,0,0,0,0,0,0,0,0,71,0,0,151,71,-,"Terathopius ecaudatus"
2740_3220_011513_20141121,2014-11-21,2014-11-21,06:27,2740_3220,11513,2,44,65,0,0,0,0,0,0,0,0,65,0,0,151,48,-,"Terathopius ecaudatus"
2740_3220_011863_20130106,2013-01-06,2013-01-06,11:40,2740_3220,11863,2,33,52,0,0,0,0,0,0,0,0,52,0,1,151,46,-,"Terathopius ecaudatus"
2740_3220_011993_20141121,2014-11-21,2014-11-21,06:26,2740_3220,11993,3,35,52,63,0,0,0,0,0,0,0,63,0,0,151,48,-,"Terathopius ecaudatus"
2740_3220_015900_20191023,2019-10-23,2019-10-23,06:44:25,2740_3220,15900,3,41,51,65,0,0,0,0,0,0,0,65,0,1,151,45,-,"Terathopius ecaudatus"
2740_3220_017523_20200105,2020-01-05,2020-01-07,13:56:50,2740_3220,17523,5,18,30,46,54,61,0,0,0,0,0,61,0,0,151,45,-,"Terathopius ecaudatus"
2740_3220_020320_20191124,2019-11-24,2019-11-28,15:17:41,2740_3220,20320,7,13,24,27,34,44,46,48,0,0,0,48,0,0,151,15,-,"Terathopius ecaudatus"
2740_3225_003153_20220103,2022-01-03,2022-01-03,11:00:20,2740_3225,3153,2,56,59,0,0,0,0,0,0,0,0,59,0,0,151,23,-,"Terathopius ecaudatus"
2740_3225_011907_20220101,2022-01-01,2022-01-03,11:34:45,2740_3225,11907,4,28,42,47,60,0,0,0,0,0,0,60,0,0,151,49,-,"Terathopius ecaudatus"
2740_3230_001403_20090410,2009-04-10,2009-04-10,06:00,2740_3230,1403,10,44,68,104,116,121,144,153,166,173,187,187,1,1,151,109,-,"Terathopius ecaudatus"
2740_3230_001403_20091216,2009-12-16,2009-12-16,10:30,2740_3230,1403,4,23,22,14,31,0,0,0,0,0,0,90,0,1,151,49,-,"Terathopius ecaudatus"
2745-3210_000748_20090925,2009-09-25,2009-09-29,07:00,2745_3210,748,4,28,45,55,68,0,0,0,0,0,0,67,1,0,151,4,-,"Terathopius ecaudatus"
2745-3210_000748_20091103,2009-11-03,2009-11-05,09:00,2745_3210,748,4,41,66,87,89,0,0,0,0,0,0,89,1,0,151,53,-,"Terathopius ecaudatus"
2745_3155_002078_20200111,2020-01-11,2020-01-12,06:33:25,2745_3155,2078,3,29,53,73,0,0,0,0,0,0,0,73,0,1,151,45,-,"Terathopius ecaudatus"
2745_3155_002078_20211206,2021-12-06,2021-12-06,07:00:42,2745_3155,2078,3,48,57,68,0,0,0,0,0,0,0,68,0,0,151,38,-,"Terathopius ecaudatus"
2745_3155_020326_20191110,2019-11-10,2019-11-10,07:52:52,2745_3155,20326,3,37,52,53,0,0,0,0,0,0,0,53,0,0,151,48,-,"Terathopius ecaudatus"
2745_3155_020326_20200111,2020-01-11,2020-01-12,06:38:21,2745_3155,20326,3,26,63,66,0,0,0,0,0,0,0,66,0,0,151,39,-,"Terathopius ecaudatus"
2745_3200_000166_20081008,2008-10-08,2008-10-08,08:20,2745_3200,166,2,50,69,0,0,0,0,0,0,0,0,73,0,0,151,66,-,"Terathopius ecaudatus"
2745_3200_000371_20170331,2017-03-31,2017-04-02,12:48,2745_3200,371,10,18,22,37,49,56,63,71,77,87,101,100,1,1,151,85,-,"Terathopius ecaudatus"
2745_3200_000613_20141121,2014-11-21,2014-11-23,17:15,2745_3200,613,2,22,39,0,0,0,0,0,0,0,0,125,0,1,151,91,-,"Terathopius ecaudatus"
2745_3200_000936_20210803,2021-08-03,2021-08-03,07:34:19,2745_3200,936,4,20,28,42,48,0,0,0,0,0,0,48,1,1,151,14,-,"Terathopius ecaudatus"
2745_3200_002078_20191106,2019-11-06,2019-11-10,17:36:24,2745_3200,2078,10,40,80,96,102,112,116,119,125,130,145,145,0,1,151,118,-,"Terathopius ecaudatus"
2745_3200_002078_20191111,2019-11-11,2019-11-11,06:09:42,2745_3200,2078,2,22,60,0,0,0,0,0,0,0,0,60,0,0,151,3,-,"Terathopius ecaudatus"
2745_3200_002078_20191205,2019-12-05,2019-12-09,17:58:30,2745_3200,2078,10,29,59,83,93,103,114,118,124,131,142,142,1,1,151,128,-,"Terathopius ecaudatus"
2745_3200_002078_20191210,2019-12-10,2019-12-11,06:25:06,2745_3200,2078,6,33,50,63,75,82,83,0,0,0,0,83,0,1,151,25,-,"Terathopius ecaudatus"
2745_3200_002078_20200327,2020-03-27,2020-03-31,06:12:43,2745_3200,2078,10,13,56,68,80,85,89,96,107,113,129,129,0,1,151,62,-,"Terathopius ecaudatus"
2745_3200_002078_20200401,2020-04-01,2020-04-05,06:03:08,2745_3200,2078,8,24,66,84,95,99,112,113,115,0,0,115,0,1,151,105,-,"Terathopius ecaudatus"
2745_3200_002078_20200406,2020-04-06,2020-04-10,05:56:24,2745_3200,2078,10,57,72,83,90,92,97,101,105,112,129,129,1,1,151,59,-,"Terathopius ecaudatus"
2745_3200_002078_20200411,2020-04-11,2020-04-15,05:45:47,2745_3200,2078,9,50,67,73,79,99,101,107,115,119,0,119,1,1,151,82,-,"Terathopius ecaudatus"
2745_3200_002078_20200416,2020-04-16,2020-04-20,05:00:55,2745_3200,2078,10,5,24,39,66,82,96,102,114,119,152,152,0,1,151,76,-,"Terathopius ecaudatus"
2745_3200_002078_20200421,2020-04-21,2020-04-25,05:05:54,2745_3200,2078,6,21,36,59,70,88,97,0,0,0,0,97,0,1,151,82,-,"Terathopius ecaudatus"
2745_3200_002078_20200427,2020-04-27,2020-04-30,05:53:43,2745_3200,2078,6,21,46,66,80,96,99,0,0,0,0,99,1,1,151,62,-,"Terathopius ecaudatus"
2745_3200_002078_20200727,2020-07-27,2020-07-28,15:50:51,2745_3200,2078,6,20,43,58,71,86,87,0,0,0,0,87,1,1,151,58,-,"Terathopius ecaudatus"
2745_3200_002078_20200830,2020-08-30,2020-09-03,14:21:03,2745_3200,2078,10,15,40,44,57,73,84,94,108,116,166,166,1,1,151,116,-,"Terathopius ecaudatus"
2745_3200_002078_20201105,2020-11-05,2020-11-09,16:53:05,2745_3200,2078,10,18,50,76,91,101,104,114,122,137,171,171,1,1,151,86,-,"Terathopius ecaudatus"
2745_3200_002078_20210516,2021-05-16,2021-05-19,15:00:32,2745_3200,2078,9,18,52,64,83,95,101,114,122,124,0,124,1,1,151,95,-,"Terathopius ecaudatus"
2745_3200_002078_20210720,2021-07-20,2021-07-24,12:57:24,2745_3200,2078,10,28,53,75,84,95,107,112,121,126,133,133,1,1,151,31,-,"Terathopius ecaudatus"
2745_3200_002078_20211203,2021-12-03,2021-12-07,04:47:16,2745_3200,2078,10,37,64,98,112,126,139,147,159,165,178,178,1,1,151,73,-,"Terathopius ecaudatus"
2745_3200_002254_20210425,2021-04-25,2021-04-28,12:49:20,2745_3200,2254,10,14,35,53,66,80,93,105,112,123,139,139,0,0,151,10,-,"Terathopius ecaudatus"
2745_3200_006515_20201010,2020-10-10,2020-10-11,20:33:11,2745_3200,6515,10,17,49,61,78,89,96,104,108,114,117,116,0,0,151,68,-,"Terathopius ecaudatus"
2745_3200_006515_20201127,2020-11-27,2020-11-28,20:05:22,2745_3200,6515,9,33,56,70,83,91,97,107,115,117,0,117,0,0,151,88,-,"Terathopius ecaudatus"
2745_3200_006515_20210423,2021-04-23,2021-04-25,18:39:38,2745_3200,6515,8,6,28,50,61,72,84,96,103,0,0,103,1,1,151,19,-,"Terathopius ecaudatus"
2745_3200_006515_20211003,2021-10-03,2021-10-04,14:50:05,2745_3200,6515,6,7,39,69,83,90,92,0,0,0,0,92,1,0,151,42,-,"Terathopius ecaudatus"
2745_3200_010207_20161120,2016-11-20,2016-11-24,15:54,2745_3200,10207,9,35,49,67,75,97,108,112,114,124,127,127,0,0,151,65,-,"Terathopius ecaudatus"
2745_3200_010207_20200830,2020-08-30,2020-09-02,14:14:03,2745_3200,10207,10,26,46,53,65,80,88,98,113,117,142,141,0,0,151,114,-,"Terathopius ecaudatus"
2745_3200_010320_20170227,2017-01-17,2017-01-20,05:30,2745_3200,10320,10,39,53,72,81,97,101,108,117,120,122,122,0,0,151,45,-,"Terathopius ecaudatus"
2745_3200_010357_20170219,2017-02-19,2017-02-22,16:28,2745_3200,10357,5,42,53,75,91,99,0,0,0,0,0,99,0,0,151,94,-,"Terathopius ecaudatus"
2745_3200_010357_20171119,2017-11-19,2017-11-22,13:14,2745_3200,10357,10,43,55,67,82,95,101,108,120,130,138,138,0,0,151,3,-,"Terathopius ecaudatus"
2745_3200_010478_20160705,2016-07-05,2016-07-06,15:49,2745_3200,10478,3,18,35,39,0,0,0,0,0,0,0,39,0,1,151,10,-,"Terathopius ecaudatus"
2745_3200_010885_20200830,2020-08-30,2020-09-02,12:28:12,2745_3200,10885,10,12,33,54,61,78,86,92,104,113,137,137,0,0,151,113,-,"Terathopius ecaudatus"
2745_3200_010885_20201108,2020-11-08,2020-11-11,11:59:49,2745_3200,10885,10,19,33,43,66,77,89,100,108,114,144,144,1,1,151,117,-,"Terathopius ecaudatus"
2745_3200_010885_20210202,2021-02-02,2021-02-05,13:06:05,2745_3200,10885,10,10,21,60,71,81,90,102,110,126,151,151,1,1,151,66,-,"Terathopius ecaudatus"
2745_3200_011513_20141121,2014-11-21,2014-11-23,14:49,2745_3200,11513,11,17,37,47,67,78,83,93,97,101,120,120,1,1,151,89,-,"Terathopius ecaudatus"
2745_3200_011707_20210425,2021-04-25,2021-04-29,12:49:38,2745_3200,11707,10,23,41,56,66,82,91,104,108,119,140,140,1,1,151,10,-,"Terathopius ecaudatus"
2745_3200_011793_20120907,2012-09-07,2012-09-10,09:58,2745_3200,11793,10,17,46,61,63,65,70,74,78,86,94,100,0,0,151,46,-,"Terathopius ecaudatus"
2745_3200_011923_20160414,2016-04-05,2016-04-07,06:00,2745_3200,11923,4,23,41,56,69,0,0,0,0,0,0,73,0,0,151,61,-,"Terathopius ecaudatus"
2745_3200_011993_20141121,2014-11-21,2014-11-23,14:49,2745_3200,11993,11,16,27,35,48,68,82,86,100,107,120,120,0,0,151,96,-,"Terathopius ecaudatus"
2745_3200_013155_20170510,2017-05-10,2017-05-11,13:10,2745_3200,13155,4,26,37,46,52,0,0,0,0,0,0,52,0,0,151,3,-,"Terathopius ecaudatus"
2745_3200_013556_20200118,2020-01-18,2020-01-18,06:15:22,2745_3200,13556,3,23,30,45,0,0,0,0,0,0,0,45,0,1,151,9,-,"Terathopius ecaudatus"
2745_3200_013817_20151030,2015-10-30,2015-11-01,04:13,2745_3200,13817,8,47,70,84,90,105,115,121,127,0,0,126,0,0,151,106,-,"Terathopius ecaudatus"
2745_3200_013817_20160226,2016-02-26,2016-02-28,04:00,2745_3200,13817,10,19,35,49,62,68,77,87,100,110,113,113,0,1,151,4,-,"Terathopius ecaudatus"
2745_3200_013817_20211003,2021-10-03,2021-10-04,18:58:26,2745_3200,13817,5,6,38,43,49,53,0,0,0,0,0,53,1,1,151,37,-,"Terathopius ecaudatus"
2745_3200_014237_20190414,2019-04-14,2019-04-17,15:23:34,2745_3200,14237,5,16,32,37,48,56,0,0,0,0,0,56,0,0,151,52,-,"Terathopius ecaudatus"
2745_3200_015117_20191018,2019-10-18,2019-10-21,14:55:25,2745_3200,15117,10,17,32,45,65,85,103,112,117,120,147,147,0,0,151,8,-,"Terathopius ecaudatus"
2745_3200_015278_20201127,2020-11-27,2020-11-28,20:20:16,2745_3200,15278,8,43,65,75,81,90,96,102,104,0,0,104,0,1,151,84,-,"Terathopius ecaudatus"
2745_3200_015700_20150731,2015-07-31,2015-08-01,03:58,2745_3200,15700,5,26,40,48,65,66,0,0,0,0,0,66,1,1,151,55,-,"Terathopius ecaudatus"
2745_3200_015702_20191022,2019-10-22,2019-10-24,07:24:32,2745_3200,15702,3,28,57,74,0,0,0,0,0,0,0,74,0,0,151,14,-,"Terathopius ecaudatus"
2745_3200_016330_20201105,2020-11-05,2020-11-06,14:05:39,2745_3200,16330,10,23,46,55,67,73,85,101,121,129,136,136,1,1,151,39,-,"Terathopius ecaudatus"
2745_3200_016550_20160529,2016-05-29,2016-06-01,15:00,2745_3200,16550,0,0,0,0,0,0,0,0,0,0,0,127,1,1,151,84,-,"Terathopius ecaudatus"
2745_3200_016550_20160831,2016-08-31,2016-09-01,17:00,2745_3200,16550,0,0,0,0,0,0,0,0,0,0,0,81,1,1,151,57,-,"Terathopius ecaudatus"
2745_3200_017000_20201010,2020-10-10,2020-10-11,20:32:37,2745_3200,17000,10,26,48,63,81,95,102,110,114,121,129,99,0,0,151,72,-,"Terathopius ecaudatus"
2745_3200_020009_20201010,2020-10-10,2020-10-11,20:32:45,2745_3200,20009,10,13,42,54,68,78,86,93,96,104,106,106,0,0,151,60,-,"Terathopius ecaudatus"
2745_3200_020009_20210423,2021-04-23,2021-04-24,18:39:22,2745_3200,20009,8,4,25,41,59,67,84,91,95,0,0,95,0,0,151,20,-,"Terathopius ecaudatus"
2745_3200_020009_20211003,2021-10-03,2021-10-04,14:49:43,2745_3200,20009,7,6,36,53,61,68,74,76,0,0,0,76,1,0,151,42,-,"Terathopius ecaudatus"
2745_3200_020033_20210423,2021-04-23,2021-04-24,18:39:28,2745_3200,20033,5,18,42,58,71,76,0,0,0,0,0,76,1,0,151,20,-,"Terathopius ecaudatus"
2745_3200_020033_20220204,2022-02-04,2022-02-07,13:54:50,2745_3200,20033,10,17,37,53,63,74,83,95,107,119,133,133,1,1,151,90,-,"Terathopius ecaudatus"
2745_3200_020317_20200401,2020-04-01,2020-04-05,13:20:39,2745_3200,20317,7,18,35,46,55,64,73,84,0,0,0,84,0,0,151,72,-,"Terathopius ecaudatus"
2745_3200_020317_20200411,2020-04-11,2020-04-15,13:47:03,2745_3200,20317,3,14,30,39,0,0,0,0,0,0,0,39,0,0,151,2,-,"Terathopius ecaudatus"
